data;FinancialPrice;Product
26/02/2008;21609,82;IBX Index
27/02/2008;21781,56;IBX Index
28/02/2008;21886,88;IBX Index
29/02/2008;21034,89;IBX Index
03/03/2008;21231,83;IBX Index
04/03/2008;20828,45;IBX Index
05/03/2008;21236,21;IBX Index
06/03/2008;20750,4;IBX Index
07/03/2008;20398,14;IBX Index
10/03/2008;19881,1;IBX Index
11/03/2008;20632,15;IBX Index
12/03/2008;20540,35;IBX Index
13/03/2008;20548,45;IBX Index
14/03/2008;20476,5;IBX Index
17/03/2008;19712,83;IBX Index
18/03/2008;20245,82;IBX Index
19/03/2008;19148,69;IBX Index
20/03/2008;19161,29;IBX Index
24/03/2008;19466,01;IBX Index
25/03/2008;20053,22;IBX Index
26/03/2008;20201,09;IBX Index
27/03/2008;19930,85;IBX Index
28/03/2008;19838,14;IBX Index
31/03/2008;20077,53;IBX Index
01/04/2008;20608,95;IBX Index
02/04/2008;20796,47;IBX Index
03/04/2008;21044,18;IBX Index
04/04/2008;21114,2;IBX Index
07/04/2008;21099;IBX Index
08/04/2008;21279,03;IBX Index
09/04/2008;20979,9;IBX Index
10/04/2008;21011,35;IBX Index
11/04/2008;20693,05;IBX Index
14/04/2008;20771,63;IBX Index
15/04/2008;20985,8;IBX Index
16/04/2008;21398,15;IBX Index
17/04/2008;21603,7;IBX Index
18/04/2008;21754,21;IBX Index
22/04/2008;21924,85;IBX Index
23/04/2008;21739,64;IBX Index
24/04/2008;21508,16;IBX Index
25/04/2008;21720,77;IBX Index
28/04/2008;21921,82;IBX Index
29/04/2008;21285,9;IBX Index
30/04/2008;22451,18;IBX Index
02/05/2008;22867,8;IBX Index
05/05/2008;23158,59;IBX Index
06/05/2008;23263,26;IBX Index
07/05/2008;22939,09;IBX Index
08/05/2008;23150,69;IBX Index
09/05/2008;23172,39;IBX Index
12/05/2008;23407,48;IBX Index
13/05/2008;23485,39;IBX Index
14/05/2008;23308,34;IBX Index
15/05/2008;23791,26;IBX Index
16/05/2008;24251,7;IBX Index
19/05/2008;24537,17;IBX Index
20/05/2008;24634,63;IBX Index
21/05/2008;24329,62;IBX Index
23/05/2008;23940,35;IBX Index
26/05/2008;24076,96;IBX Index
27/05/2008;23799,07;IBX Index
28/05/2008;24427,62;IBX Index
29/05/2008;23818,16;IBX Index
30/05/2008;24080,74;IBX Index
02/06/2008;23924,02;IBX Index
03/06/2008;23222,12;IBX Index
04/06/2008;22714,14;IBX Index
05/06/2008;23568,46;IBX Index
06/06/2008;23191,95;IBX Index
09/06/2008;22984,17;IBX Index
10/06/2008;22437,7;IBX Index
11/06/2008;22111;IBX Index
12/06/2008;22289,99;IBX Index
13/06/2008;22312,52;IBX Index
16/06/2008;22320,8;IBX Index
17/06/2008;22664,42;IBX Index
18/06/2008;22248,35;IBX Index
19/06/2008;22020,2;IBX Index
20/06/2008;21392,11;IBX Index
23/06/2008;21464,93;IBX Index
24/06/2008;21333,39;IBX Index
25/06/2008;21864,27;IBX Index
26/06/2008;21327,05;IBX Index
27/06/2008;21385,17;IBX Index
30/06/2008;21694,78;IBX Index
01/07/2008;21244,41;IBX Index
02/07/2008;20483,79;IBX Index
03/07/2008;19852,73;IBX Index
04/07/2008;19928,78;IBX Index
07/07/2008;19817,73;IBX Index
08/07/2008;19832,94;IBX Index
10/07/2008;19901,23;IBX Index
11/07/2008;19850,67;IBX Index
14/07/2008;20002,08;IBX Index
15/07/2008;19931,72;IBX Index
16/07/2008;20212,83;IBX Index
17/07/2008;19572,38;IBX Index
18/07/2008;19585,23;IBX Index
21/07/2008;19858,88;IBX Index
22/07/2008;19459,17;IBX Index
23/07/2008;19316,16;IBX Index
24/07/2008;18601,68;IBX Index
25/07/2008;18467,05;IBX Index
28/07/2008;18437,38;IBX Index
29/07/2008;18806,41;IBX Index
30/07/2008;19545,9;IBX Index
31/07/2008;19366,95;IBX Index
01/08/2008;18724,13;IBX Index
04/08/2008;17932,2;IBX Index
05/08/2008;18161,01;IBX Index
06/08/2008;18532,6;IBX Index
07/08/2008;18453,06;IBX Index
08/08/2008;18272,06;IBX Index
11/08/2008;17689,66;IBX Index
12/08/2008;17600,3;IBX Index
13/08/2008;17739,12;IBX Index
14/08/2008;17928,71;IBX Index
15/08/2008;17614,26;IBX Index
18/08/2008;17261,77;IBX Index
19/08/2008;17409,09;IBX Index
20/08/2008;18086,75;IBX Index
21/08/2008;18342,07;IBX Index
22/08/2008;18313,92;IBX Index
25/08/2008;17816,05;IBX Index
26/08/2008;17789,51;IBX Index
27/08/2008;18193,01;IBX Index
28/08/2008;18463,65;IBX Index
29/08/2008;18231,87;IBX Index
01/09/2008;18031,02;IBX Index
02/09/2008;17781,92;IBX Index
03/09/2008;17534,32;IBX Index
04/09/2008;16859,98;IBX Index
05/09/2008;17030,73;IBX Index
08/09/2008;16639,71;IBX Index
09/09/2008;15868,18;IBX Index
10/09/2008;16248,46;IBX Index
11/09/2008;16862,24;IBX Index
12/09/2008;17233,13;IBX Index
15/09/2008;15883,36;IBX Index
16/09/2008;16190,58;IBX Index
17/09/2008;15192,83;IBX Index
18/09/2008;16071,14;IBX Index
19/09/2008;17521,09;IBX Index
22/09/2008;17108,55;IBX Index
23/09/2008;16464,78;IBX Index
24/09/2008;16610,62;IBX Index
25/09/2008;17254,89;IBX Index
26/09/2008;16876,43;IBX Index
29/09/2008;15368,86;IBX Index
30/09/2008;16532,9;IBX Index
01/10/2008;16544;IBX Index
02/10/2008;15381,24;IBX Index
03/10/2008;14865,72;IBX Index
06/10/2008;14119,03;IBX Index
07/10/2008;13490,27;IBX Index
08/10/2008;13000,3;IBX Index
09/10/2008;12446,48;IBX Index
10/10/2008;11974,93;IBX Index
13/10/2008;13732,57;IBX Index
14/10/2008;13973,86;IBX Index
15/10/2008;12370,17;IBX Index
16/10/2008;12049,24;IBX Index
17/10/2008;12052,56;IBX Index
20/10/2008;13083,36;IBX Index
21/10/2008;12953,72;IBX Index
22/10/2008;11716,62;IBX Index
23/10/2008;11267,02;IBX Index
24/10/2008;10461,64;IBX Index
27/10/2008;9771,21;IBX Index
28/10/2008;10963,36;IBX Index
29/10/2008;11511,73;IBX Index
30/10/2008;12383,11;IBX Index
31/10/2008;12381,49;IBX Index
03/11/2008;12706,39;IBX Index
04/11/2008;13439,29;IBX Index
05/11/2008;12642,5;IBX Index
06/11/2008;12112,64;IBX Index
07/11/2008;12238,97;IBX Index
10/11/2008;12376,98;IBX Index
11/11/2008;12475,41;IBX Index
12/11/2008;11470,77;IBX Index
13/11/2008;12036,99;IBX Index
14/11/2008;11948,87;IBX Index
17/11/2008;11906,54;IBX Index
18/11/2008;11324,56;IBX Index
19/11/2008;11045,71;IBX Index
21/11/2008;10315,46;IBX Index
24/11/2008;11335,92;IBX Index
25/11/2008;11549,13;IBX Index
26/11/2008;12073,28;IBX Index
27/11/2008;11976,46;IBX Index
28/11/2008;12102,3;IBX Index
01/12/2008;11449,31;IBX Index
02/12/2008;11521,8;IBX Index
03/12/2008;11674,11;IBX Index
04/12/2008;11566,32;IBX Index
05/12/2008;11602,24;IBX Index
08/12/2008;12602,86;IBX Index
09/12/2008;12539,53;IBX Index
10/12/2008;12953,34;IBX Index
11/12/2008;12785,49;IBX Index
12/12/2008;13055,77;IBX Index
15/12/2008;12761,38;IBX Index
16/12/2008;13322,88;IBX Index
17/12/2008;13385,63;IBX Index
18/12/2008;13184,89;IBX Index
19/12/2008;13020,35;IBX Index
22/12/2008;12458,6;IBX Index
23/12/2008;12113,71;IBX Index
26/12/2008;12273,67;IBX Index
29/12/2008;12368,07;IBX Index
30/12/2008;12539,75;IBX Index
02/01/2009;13469,47;IBX Index
05/01/2009;13760,46;IBX Index
06/01/2009;13996,15;IBX Index
07/01/2009;13469,52;IBX Index
08/01/2009;13842,38;IBX Index
09/01/2009;13743,32;IBX Index
12/01/2009;13047,58;IBX Index
13/01/2009;13067,74;IBX Index
14/01/2009;12550,43;IBX Index
15/01/2009;12877,16;IBX Index
16/01/2009;12904,72;IBX Index
19/01/2009;12769,54;IBX Index
20/01/2009;12273,48;IBX Index
21/01/2009;12689,25;IBX Index
22/01/2009;12503,91;IBX Index
23/01/2009;12600,31;IBX Index
26/01/2009;12707,43;IBX Index
27/01/2009;12747,83;IBX Index
28/01/2009;13269,74;IBX Index
29/01/2009;13057,35;IBX Index
30/01/2009;12979,2;IBX Index
02/02/2009;12771,91;IBX Index
03/02/2009;13118,04;IBX Index
04/02/2009;13280,55;IBX Index
05/02/2009;13591,6;IBX Index
06/02/2009;14161,01;IBX Index
09/02/2009;14010,15;IBX Index
10/02/2009;13756,33;IBX Index
11/02/2009;13661,37;IBX Index
12/02/2009;13534,36;IBX Index
13/02/2009;13914,55;IBX Index
16/02/2009;13987,02;IBX Index
17/02/2009;13318,99;IBX Index
18/02/2009;13278,24;IBX Index
19/02/2009;13326,6;IBX Index
20/02/2009;12946,75;IBX Index
25/02/2009;12856,71;IBX Index
26/02/2009;12856,09;IBX Index
27/02/2009;12856,53;IBX Index
02/03/2009;12195,84;IBX Index
03/03/2009;12233,6;IBX Index
04/03/2009;12893,66;IBX Index
05/03/2009;12602,65;IBX Index
06/03/2009;12536,19;IBX Index
09/03/2009;12407,15;IBX Index
10/03/2009;13083,26;IBX Index
11/03/2009;13096,18;IBX Index
12/03/2009;13246,53;IBX Index
13/03/2009;13203,54;IBX Index
16/03/2009;13072,07;IBX Index
17/03/2009;13372,95;IBX Index
18/03/2009;13574,46;IBX Index
19/03/2009;13687,32;IBX Index
20/03/2009;13565,32;IBX Index
23/03/2009;14386,37;IBX Index
24/03/2009;14062,81;IBX Index
25/03/2009;14150,36;IBX Index
26/03/2009;14396,69;IBX Index
27/03/2009;14168,24;IBX Index
30/03/2009;13732,09;IBX Index
31/03/2009;13807,22;IBX Index
01/04/2009;14118,16;IBX Index
02/04/2009;14674,83;IBX Index
03/04/2009;14892,01;IBX Index
06/04/2009;14822,8;IBX Index
07/04/2009;14675,77;IBX Index
08/04/2009;14725,22;IBX Index
09/04/2009;15229,46;IBX Index
13/04/2009;15329,02;IBX Index
14/04/2009;15131,81;IBX Index
15/04/2009;15049,47;IBX Index
16/04/2009;15286,41;IBX Index
17/04/2009;15199,17;IBX Index
20/04/2009;14763,92;IBX Index
22/04/2009;14826,28;IBX Index
23/04/2009;15163,06;IBX Index
24/04/2009;15389,2;IBX Index
27/04/2009;15048,96;IBX Index
28/04/2009;15092,98;IBX Index
29/04/2009;15584,45;IBX Index
30/04/2009;15626,47;IBX Index
04/05/2009;16603,85;IBX Index
05/05/2009;16676,8;IBX Index
06/05/2009;16867,5;IBX Index
07/05/2009;16365,42;IBX Index
08/05/2009;16777,89;IBX Index
11/05/2009;16630,84;IBX Index
12/05/2009;16415,63;IBX Index
13/05/2009;15919,01;IBX Index
14/05/2009;16122,48;IBX Index
15/05/2009;15983,6;IBX Index
18/05/2009;16751,24;IBX Index
19/05/2009;16725,38;IBX Index
20/05/2009;16749,54;IBX Index
21/05/2009;16422,72;IBX Index
22/05/2009;16585,93;IBX Index
25/05/2009;16673,37;IBX Index
26/05/2009;17000,35;IBX Index
27/05/2009;16976,37;IBX Index
28/05/2009;17349,13;IBX Index
29/05/2009;17349,35;IBX Index
01/06/2009;17773,07;IBX Index
02/06/2009;17557,5;IBX Index
03/06/2009;16955,72;IBX Index
04/06/2009;17352,43;IBX Index
05/06/2009;17307,27;IBX Index
08/06/2009;17379,8;IBX Index
09/06/2009;17231,62;IBX Index
10/06/2009;17325,47;IBX Index
12/06/2009;17398,13;IBX Index
15/06/2009;16948,48;IBX Index
16/06/2009;16698,05;IBX Index
17/06/2009;16601,61;IBX Index
18/06/2009;16560,62;IBX Index
19/06/2009;16713,35;IBX Index
22/06/2009;16149,33;IBX Index
23/06/2009;16181,6;IBX Index
24/06/2009;16107,79;IBX Index
25/06/2009;16627,55;IBX Index
26/06/2009;16659,07;IBX Index
29/06/2009;16856,44;IBX Index
30/06/2009;16660,03;IBX Index
01/07/2009;16630,4;IBX Index
02/07/2009;16468,81;IBX Index
03/07/2009;16404,56;IBX Index
06/07/2009;16285,04;IBX Index
07/07/2009;15939,9;IBX Index
08/07/2009;15856,71;IBX Index
10/07/2009;15895,73;IBX Index
13/07/2009;15936,11;IBX Index
14/07/2009;15816,33;IBX Index
15/07/2009;16515,77;IBX Index
16/07/2009;16675,49;IBX Index
17/07/2009;16737,84;IBX Index
20/07/2009;17093,03;IBX Index
21/07/2009;17091,25;IBX Index
22/07/2009;16999,28;IBX Index
23/07/2009;17360,13;IBX Index
24/07/2009;17433,74;IBX Index
27/07/2009;17458,11;IBX Index
28/07/2009;17405,2;IBX Index
29/07/2009;17160,75;IBX Index
30/07/2009;17386,19;IBX Index
31/07/2009;17489,18;IBX Index
03/08/2009;17863,44;IBX Index
04/08/2009;17818,67;IBX Index
05/08/2009;17961,59;IBX Index
06/08/2009;17786,84;IBX Index
07/08/2009;17955,79;IBX Index
10/08/2009;18092,81;IBX Index
11/08/2009;17700,32;IBX Index
12/08/2009;17896,5;IBX Index
13/08/2009;17981,76;IBX Index
14/08/2009;17861,94;IBX Index
17/08/2009;17448,78;IBX Index
18/08/2009;17601,52;IBX Index
19/08/2009;17757,34;IBX Index
20/08/2009;17951,15;IBX Index
21/08/2009;18197,48;IBX Index
24/08/2009;18199,54;IBX Index
25/08/2009;18138,86;IBX Index
26/08/2009;18220,45;IBX Index
27/08/2009;18175,48;IBX Index
28/08/2009;18192,79;IBX Index
31/08/2009;17823,95;IBX Index
01/09/2009;17607,95;IBX Index
02/09/2009;17528,74;IBX Index
03/09/2009;17605,31;IBX Index
04/09/2009;17905,66;IBX Index
08/09/2009;18266,83;IBX Index
09/09/2009;18348,28;IBX Index
10/09/2009;18532,65;IBX Index
11/09/2009;18487,25;IBX Index
14/09/2009;18616,95;IBX Index
15/09/2009;18786,45;IBX Index
16/09/2009;19128,94;IBX Index
17/09/2009;19102,71;IBX Index
18/09/2009;19251,87;IBX Index
21/09/2009;19303,91;IBX Index
22/09/2009;19459,22;IBX Index
23/09/2009;19174,81;IBX Index
24/09/2009;19004,79;IBX Index
25/09/2009;19076,97;IBX Index
28/09/2009;19406,63;IBX Index
29/09/2009;19443,62;IBX Index
30/09/2009;19573,61;IBX Index
01/10/2009;19311,5;IBX Index
02/10/2009;19531,48;IBX Index
05/10/2009;19879,19;IBX Index
06/10/2009;19934,03;IBX Index
07/10/2009;19887,07;IBX Index
08/10/2009;20274,51;IBX Index
09/10/2009;20387,98;IBX Index
13/10/2009;20508,97;IBX Index
14/10/2009;20957,82;IBX Index
15/10/2009;21113,91;IBX Index
16/10/2009;20976,63;IBX Index
19/10/2009;21316,31;IBX Index
20/10/2009;20728,75;IBX Index
21/10/2009;20744,27;IBX Index
22/10/2009;20974,66;IBX Index
23/10/2009;20682,46;IBX Index
26/10/2009;20687,5;IBX Index
27/10/2009;20127,79;IBX Index
28/10/2009;19200,83;IBX Index
29/10/2009;20287,07;IBX Index
30/10/2009;19642,81;IBX Index
03/11/2009;20030,69;IBX Index
04/11/2009;20388,07;IBX Index
05/11/2009;20653,77;IBX Index
06/11/2009;20526,04;IBX Index
09/11/2009;21053,85;IBX Index
10/11/2009;21091,97;IBX Index
11/11/2009;21142,92;IBX Index
12/11/2009;20532,73;IBX Index
13/11/2009;20806,5;IBX Index
16/11/2009;21181,57;IBX Index
17/11/2009;21423,45;IBX Index
18/11/2009;21180,16;IBX Index
19/11/2009;21071,24;IBX Index
23/11/2009;21226,99;IBX Index
24/11/2009;21369,99;IBX Index
25/11/2009;21563,99;IBX Index
26/11/2009;21075,31;IBX Index
27/11/2009;21297,03;IBX Index
30/11/2009;21304,13;IBX Index
01/12/2009;21766,68;IBX Index
02/12/2009;21837,21;IBX Index
03/12/2009;21719,27;IBX Index
04/12/2009;21503,07;IBX Index
07/12/2009;21777,06;IBX Index
08/12/2009;21509,85;IBX Index
09/12/2009;21556,82;IBX Index
10/12/2009;21763,8;IBX Index
11/12/2009;21899,28;IBX Index
14/12/2009;21885,42;IBX Index
15/12/2009;21896,06;IBX Index
16/12/2009;21694,39;IBX Index
17/12/2009;21233,08;IBX Index
18/12/2009;21163,12;IBX Index
21/12/2009;20901,02;IBX Index
22/12/2009;21303,27;IBX Index
23/12/2009;21337,52;IBX Index
28/12/2009;21439,04;IBX Index
29/12/2009;21584,57;IBX Index
30/12/2009;21672,84;IBX Index
04/01/2010;22154,41;IBX Index
05/01/2010;22204,59;IBX Index
06/01/2010;22351,13;IBX Index
07/01/2010;22276,16;IBX Index
08/01/2010;22226,23;IBX Index
11/01/2010;22259,32;IBX Index
12/01/2010;22158,28;IBX Index
13/01/2010;22236,79;IBX Index
14/01/2010;22046,74;IBX Index
15/01/2010;21809,1;IBX Index
18/01/2010;21997,97;IBX Index
19/01/2010;22138,31;IBX Index
20/01/2010;21614,96;IBX Index
21/01/2010;21042,6;IBX Index
22/01/2010;21051,16;IBX Index
26/01/2010;20823,6;IBX Index
27/01/2010;20660,46;IBX Index
28/01/2010;20870,99;IBX Index
29/01/2010;20758;IBX Index
01/02/2010;21081,95;IBX Index
02/02/2010;21231,16;IBX Index
03/02/2010;21234,27;IBX Index
04/02/2010;20289,62;IBX Index
05/02/2010;19896,73;IBX Index
08/02/2010;19989,58;IBX Index
09/02/2010;20469,35;IBX Index
10/02/2010;20593,01;IBX Index
11/02/2010;20926,25;IBX Index
12/02/2010;20860,98;IBX Index
17/02/2010;21290,82;IBX Index
18/02/2010;21446,2;IBX Index
19/02/2010;21333,36;IBX Index
22/02/2010;21201,53;IBX Index
23/02/2010;20858,05;IBX Index
24/02/2010;20778,51;IBX Index
25/02/2010;20862,35;IBX Index
26/02/2010;20994,29;IBX Index
01/03/2010;21192,89;IBX Index
02/03/2010;21369,05;IBX Index
03/03/2010;21364,39;IBX Index
04/03/2010;21379,91;IBX Index
05/03/2010;21678,51;IBX Index
08/03/2010;21612,66;IBX Index
09/03/2010;21904,94;IBX Index
10/03/2010;22013,93;IBX Index
11/03/2010;21997,51;IBX Index
12/03/2010;21839,49;IBX Index
15/03/2010;21767,05;IBX Index
16/03/2010;22035,49;IBX Index
17/03/2010;21970,66;IBX Index
18/03/2010;21921,39;IBX Index
19/03/2010;21656,48;IBX Index
22/03/2010;21739,2;IBX Index
23/03/2010;21784,61;IBX Index
24/03/2010;21654,54;IBX Index
25/03/2010;21524,3;IBX Index
26/03/2010;21597,66;IBX Index
29/03/2010;21924,51;IBX Index
30/03/2010;21956,92;IBX Index
31/03/2010;22088,74;IBX Index
01/04/2010;22308,83;IBX Index
05/04/2010;22369,52;IBX Index
06/04/2010;22324,69;IBX Index
07/04/2010;22265,01;IBX Index
08/04/2010;22575,03;IBX Index
09/04/2010;22480,78;IBX Index
12/04/2010;22198,26;IBX Index
13/04/2010;22214,54;IBX Index
14/04/2010;22317,26;IBX Index
15/04/2010;22180,41;IBX Index
16/04/2010;21807,75;IBX Index
19/04/2010;21741,71;IBX Index
20/04/2010;21845,83;IBX Index
22/04/2010;21814,87;IBX Index
23/04/2010;21857,52;IBX Index
26/04/2010;21639,88;IBX Index
27/04/2010;20936,28;IBX Index
28/04/2010;20987,63;IBX Index
29/04/2010;21385,62;IBX Index
30/04/2010;21270,5;IBX Index
03/05/2010;21032;IBX Index
04/05/2010;20354,52;IBX Index
05/05/2010;20382,68;IBX Index
06/05/2010;20048,83;IBX Index
07/05/2010;19913,25;IBX Index
10/05/2010;20634,37;IBX Index
11/05/2010;20349,89;IBX Index
12/05/2010;20533,35;IBX Index
13/05/2010;20411,22;IBX Index
14/05/2010;20060,21;IBX Index
17/05/2010;19937,76;IBX Index
18/05/2010;19394,21;IBX Index
19/05/2010;18961,83;IBX Index
20/05/2010;18445,97;IBX Index
21/05/2010;19065,85;IBX Index
24/05/2010;18947,07;IBX Index
25/05/2010;18689,13;IBX Index
26/05/2010;18967,1;IBX Index
27/05/2010;19558,31;IBX Index
28/05/2010;19545,79;IBX Index
31/05/2010;19997,53;IBX Index
01/06/2010;19583,99;IBX Index
02/06/2010;19928;IBX Index
04/06/2010;19587,78;IBX Index
07/06/2010;19405,83;IBX Index
08/06/2010;19612,85;IBX Index
09/06/2010;19506,53;IBX Index
10/06/2010;19919,4;IBX Index
11/06/2010;20041,47;IBX Index
14/06/2010;19943,39;IBX Index
15/06/2010;20214,35;IBX Index
16/06/2010;20328,24;IBX Index
17/06/2010;20224,25;IBX Index
18/06/2010;20208,72;IBX Index
21/06/2010;20371,28;IBX Index
22/06/2010;20296,5;IBX Index
23/06/2010;20357,2;IBX Index
24/06/2010;19935,34;IBX Index
25/06/2010;20202,15;IBX Index
28/06/2010;20019,05;IBX Index
29/06/2010;19358,15;IBX Index
30/06/2010;19055,67;IBX Index
01/07/2010;19207,93;IBX Index
02/07/2010;19284,67;IBX Index
05/07/2010;19081,09;IBX Index
06/07/2010;19463,18;IBX Index
07/07/2010;19876,54;IBX Index
08/07/2010;19975,82;IBX Index
12/07/2010;19825,24;IBX Index
13/07/2010;19997,23;IBX Index
14/07/2010;19926,06;IBX Index
15/07/2010;19896,1;IBX Index
16/07/2010;19558,91;IBX Index
19/07/2010;19862,15;IBX Index
20/07/2010;20275,09;IBX Index
21/07/2010;20259,83;IBX Index
22/07/2010;20649,05;IBX Index
23/07/2010;20784,44;IBX Index
26/07/2010;20813,09;IBX Index
27/07/2010;20842,58;IBX Index
28/07/2010;20982,53;IBX Index
29/07/2010;20985,47;IBX Index
30/07/2010;21151,28;IBX Index
02/08/2010;21470,37;IBX Index
03/08/2010;21336,45;IBX Index
04/08/2010;21386,08;IBX Index
05/08/2010;21429,34;IBX Index
06/08/2010;21355,14;IBX Index
09/08/2010;21309,22;IBX Index
10/08/2010;21117,99;IBX Index
11/08/2010;20652;IBX Index
12/08/2010;20736,57;IBX Index
13/08/2010;20779,88;IBX Index
16/08/2010;20922,74;IBX Index
17/08/2010;21156,62;IBX Index
18/08/2010;21153,23;IBX Index
19/08/2010;20903,78;IBX Index
20/08/2010;20844,58;IBX Index
23/08/2010;20639,37;IBX Index
24/08/2010;20350,17;IBX Index
25/08/2010;20248,74;IBX Index
26/08/2010;19975,67;IBX Index
27/08/2010;20524,49;IBX Index
30/08/2010;20125,14;IBX Index
31/08/2010;20435,61;IBX Index
01/09/2010;21016,46;IBX Index
02/09/2010;20887,96;IBX Index
03/09/2010;20923,06;IBX Index
06/09/2010;20933,92;IBX Index
08/09/2010;20779,11;IBX Index
09/09/2010;20781,29;IBX Index
10/09/2010;20800,16;IBX Index
13/09/2010;21227,28;IBX Index
14/09/2010;21112,34;IBX Index
15/09/2010;21224,85;IBX Index
16/09/2010;21107,5;IBX Index
17/09/2010;20959,4;IBX Index
20/09/2010;21276,89;IBX Index
21/09/2010;21092,84;IBX Index
22/09/2010;21226,46;IBX Index
23/09/2010;21385,49;IBX Index
24/09/2010;21256,21;IBX Index
27/09/2010;21470,89;IBX Index
28/09/2010;21595,17;IBX Index
29/09/2010;21773,42;IBX Index
30/09/2010;21852,36;IBX Index
01/10/2010;22078,53;IBX Index
04/10/2010;22119,61;IBX Index
05/10/2010;22369,95;IBX Index
06/10/2010;22038,07;IBX Index
07/10/2010;21952,53;IBX Index
08/10/2010;22267,47;IBX Index
11/10/2010;22291,93;IBX Index
13/10/2010;22483,97;IBX Index
14/10/2010;22491,97;IBX Index
15/10/2010;22506,41;IBX Index
18/10/2010;22531,01;IBX Index
19/10/2010;21985,5;IBX Index
20/10/2010;22141,23;IBX Index
21/10/2010;21890,93;IBX Index
22/10/2010;21889,82;IBX Index
25/10/2010;22014,56;IBX Index
26/10/2010;22373,76;IBX Index
27/10/2010;22235,82;IBX Index
28/10/2010;22131,44;IBX Index
29/10/2010;22218,87;IBX Index
01/11/2010;22539,78;IBX Index
03/11/2010;22661,77;IBX Index
04/11/2010;23063,66;IBX Index
05/11/2010;22976,98;IBX Index
08/11/2010;23055,29;IBX Index
09/11/2010;22743,63;IBX Index
10/11/2010;22763,61;IBX Index
11/11/2010;22542,28;IBX Index
12/11/2010;22282,43;IBX Index
16/11/2010;21920,43;IBX Index
17/11/2010;22020,76;IBX Index
18/11/2010;22365,27;IBX Index
19/11/2010;22428,45;IBX Index
22/11/2010;22068,33;IBX Index
23/11/2010;21592,74;IBX Index
24/11/2010;22059,54;IBX Index
25/11/2010;21948,59;IBX Index
26/11/2010;21672,85;IBX Index
29/11/2010;21609,23;IBX Index
30/11/2010;21494,23;IBX Index
01/12/2010;21992,9;IBX Index
02/12/2010;22078,08;IBX Index
03/12/2010;22107,87;IBX Index
06/12/2010;22038,07;IBX Index
07/12/2010;21922,7;IBX Index
08/12/2010;21645,18;IBX Index
09/12/2010;21602,92;IBX Index
10/12/2010;21734,26;IBX Index
13/12/2010;21987,47;IBX Index
14/12/2010;21923,97;IBX Index
15/12/2010;21689,46;IBX Index
16/12/2010;21571,88;IBX Index
17/12/2010;21777,01;IBX Index
20/12/2010;21547,58;IBX Index
21/12/2010;21823,93;IBX Index
22/12/2010;21938,2;IBX Index
23/12/2010;21946,24;IBX Index
27/12/2010;21736,88;IBX Index
28/12/2010;21819,81;IBX Index
29/12/2010;22089,63;IBX Index
30/12/2010;22239,51;IBX Index
03/01/2011;22437,63;IBX Index
04/01/2011;22554,08;IBX Index
05/01/2011;22818,78;IBX Index
06/01/2011;22609,34;IBX Index
07/01/2011;22380,04;IBX Index
10/01/2011;22434,14;IBX Index
11/01/2011;22554,33;IBX Index
12/01/2011;22942,14;IBX Index
13/01/2011;22627,45;IBX Index
14/01/2011;22729,53;IBX Index
17/01/2011;22648,45;IBX Index
18/01/2011;22703,43;IBX Index
19/01/2011;22408,57;IBX Index
20/01/2011;22216,09;IBX Index
21/01/2011;22110,28;IBX Index
24/01/2011;22235,48;IBX Index
26/01/2011;22054,63;IBX Index
27/01/2011;21907,82;IBX Index
28/01/2011;21488,81;IBX Index
31/01/2011;21462,33;IBX Index
01/02/2011;21810,38;IBX Index
02/02/2011;21556,47;IBX Index
03/02/2011;21559,12;IBX Index
04/02/2011;21106,92;IBX Index
07/02/2011;21152,11;IBX Index
08/02/2011;21248,28;IBX Index
09/02/2011;20742,38;IBX Index
10/02/2011;20834,47;IBX Index
11/02/2011;21221,55;IBX Index
14/02/2011;21475,93;IBX Index
